,UT_id,authors,content,first_author,first_rated,id,majority_rating,rating_1,rating_2,rating_3,ratings,title,wosarticle__de,wosarticle__wc
10,WOS:000387909500008,"Blandino, M, Fabbri, C, Soldano, M, Ferrero, C, Reyneri, A","Owing to the rising energy demand and the conflict between food, feed and energy crops for agricultural land, there is a growing need for alternative biomasses for energy purposes. New developments in harvesting technology have created the possibility of harvesting cobs as a by-product of maize grain harvesting. The aim of the present work has been to evaluate the potential and limitations of maize cob utilisation in an anaerobic digestion chain, considering the main agronomic, productive and qualitative traits. Maize grain and cob yields as well as the moisture content of samples collected from 1044 (farm) fields (located) in North West Italy have been determined over the 2012 growing season. Moreover, 27 representative fields were harvested using a modified combine-harvester that is able to collect maize grains and threshed cobs separately. The chemical composition and biochemical methane potential (BMP) of the cobs have been analysed. The relative potential yield of maize cobs was established as 18.7% of the grain mass, while the wet cob yield recorded in the field after mechanical harvesting was 1.6 t ha(-1). The total solid content was 60%. Fibre fractions represented over 85% of the dry cob matter, lignin content was about 16%, while the protein, ash, lipids and macro-elements (nitrogen, phosphorus, potassium) contents were very low compared to the whole-plant maize used for silage. The average BMP of wet threshed cob was 250 +/- 20 Nm(3) t VS-1. Collected data have underlined that maize cobs could be used as a sustainable feedstock for anaerobic digestion processes.","Blandino, M",2018-12-17 18:01:40.058786+00:00,664790,1,1,1,1,3,"The use of cobs, a by-product of maize grain, for energy production in anaerobic digestion",Maize cob; biogas; methane; sustainable production of biomass; energy crops,['Agronomy']
11,WOS:000242665000003,"Barli, O, Baskent, EZ, Turker, MF, Gedik, T","Quantifying the pattern of conflicts including the identification of causes and resolution is prerequisite in developing workable and participatory sustainable forest management system. This study primarily focuses on the recognition, analysis and resolution of forestry conflicts between forest villages and state forest organizations in Turkey. An academic team of foresters, business administrators, economists and behavioral scientists was formed to develop a sound and applicable questionnaire with 49 questions and 69 variables for revealing the existence, the level of intensity and the causes of the conflicts. This study was implemented in three major forest or ecological regions in Turkey: Aegean-Mediterranean region, Western Black Sea region and Eastern Black Sea region and 1065 individuals, out of 1,522,032 populations. The data was statistically analyzed using correlations, reliability measures, Mann-Whitney U Test and Kruskall-Wallis Tests. A number of different conflict types were realized in forest villagers in Turkey, where they do not happen in high intensity and necessitates appropriate conflict resolutions mechanisms. Insufficient income level, illiteracy, land tenure conflicts, absence of negotiators, various interests, illicit cutting of trees, lack of collaboration, trespassing private land without permission, polluting the environment and lack of full participatory management structure were the causes of conflicts. The state forest organizations and the other parties of conflicts are either unaware of or pretend to be unaware of the conflicts, creating a dilemma in generating an effective resolution measurements. Almost all the conflicts, that the forest villagers are involved, are significantly related to each other. In conclusion, the traditional forest management system is no longer effective, necessitating certain level of power and full participation of communities in forest management decision making process. (c) 2005 Elsevier B.V. All rights reserved.","Barli, O",2018-12-17 18:00:26.124861+00:00,659647,1,1,1,1,3,Analytical approach for analyzing and providing solutions for the conflicts among forest stakeholders across Turkey,conflicts; stakeholders; Turkey; forest villages; questionnaire,['Forestry']
12,WOS:000244357800005,"Goncz, E, Skirke, U, Kleizen, H, Barber, M","Mankind is committed to taking sustainable pathways in search of a state of sustainability. Thirty years after the ""Limits to Growth"" published by the Club of Rome the world is still far from the equilibrium of sustainable development (SD). Technology is postponing the depletion of natural resources but is not solving the problem itself, either because the technology is itself not sustainable or because the application of it is being mismanaged. This article attempts to analyze the wide gap between the strategies drawn up and the effectiveness of the actions taken in implementing sustainability. The paper addresses the issue of whether or not mankind can make the right choices and has the right infrastructure of pathways to do so, In short, an answer is sought to the question, ""What are the prerequisites for the fastest rate of sustainable change?"" This question is tackled by the four authors. They start from critical arguments concerning the effectiveness of sustainable change, explain the terminology used in the article and identify the main factors for increasing the rate of sustainable change, which are then discussed in detail in each part of the text (EG). Then, each from a different starting point, they comment on self-organization (US), sustainable innovation and cultural regions (HK), global cooperation and regional resources (MB) and sustainable research by universities (EG). The individual contributions, when taken together, form a discussion of the crucial factors or prerequisites for sustainable change. It is concluded that only cooperation between regions and regional stakeholders can give sustainable change the driving force needed to overcome global (political) friction and ensure that it moves forward in equilibrium and at a constant rate. Specific measures are put forward to maximize awareness within and among regions. (c) 2006 Elsevier Ltd. All rights reserved.","Goncz, E",2018-12-17 17:58:54.690902+00:00,633737,1,1,1,1,3,Increasing the rate of sustainable change: a call for a redefinition of the concept and the model for its implementation,sustainability; self-organized processes; wisdom and knowledge; sustainable and cultural change; role of universities global cooperation; regional resources; innovation; technology; regional and local societies,"['GREEN & SUSTAINABLE SCIENCE & TECHNOLOGY; Engineering, Environmental;', 'Environmental Sciences']"
13,WOS:000350766100014,"Becker, J, Wittmann, C","Corynebacterium glutamicum, Escherichia coli, and Saccharomyces cerevisiae in particular, have become established as important industrial workhorses in biotechnology. Recent years have seen tremendous progress in their advance into tailor-made producers, driven by the upcoming demand for sustainable processes and renewable raw materials. Here, the diversity and complexity of nature is simultaneously a challenge and a benefit. Harnessing biodiversity in the right manner through synergistic progress in systems metabolic engineering and chemical synthesis promises a future innovative bio-economy.","Becker, J",2018-12-17 17:10:38.839585+00:00,300369,1,1,1,1,3,"Advanced Biotechnology: Metabolically Engineered Cells for the Bio-Based Production of Chemicals and Fuels, Materials, and Health-Care Products",metabolic engineering; sustainable bioproduction; synthetic biology; synthetic chemistry,"['Chemistry, Multidisciplinary']"
14,WOS:000277628200006,"Blanco, JA, Gonzalez, E","BLANCO JA & GONZALEZ E. 2010. Exploring the sustainability of current management prescriptions for Pious caribaea plantations in Cuba: a modelling approach. The ecosystem model FORECAST was used to evaluate the sustainability of current management. practices in Pin us caribaea plantations in Pinar del Rio (western Cuba). Model predictions were within the range of observed field measurements of height, diameter, stem density and volume. The model performed reasonably well in capturing general growth trends (r values for dominant height, diameter and merchantable volume were 0.91, 0.77 and 0.81 respectively). In the second part of our work, model output. of merchantable volume, stem biomass, soil organic matter and available N in soil were analysed in 18 different combinations of rotation length (25 vs. 50 years), thinning intensity (0, 15 and 30% stems) and fertilisation (0, 50 and 100 kg ha(-1) N) in order to study the effects of different management regimes on site fertility Our results indicated that some of the current prescriptions could produce a considerable loss of nitrogen, and in some cases, a decrease in productivity after the third 25-year rotation. However, other prescriptions can keep productivity and soil organic matter at acceptable levels. The results of our analysis illustrated the portability and utility of FORECAST as a scenario-analysis and decision-support tool in managing pine plantations in the Caribbean region and, potentially, elsewhere.","Blanco, JA",2018-12-17 17:59:00.604302+00:00,645229,1,1,1,1,3,EXPLORING THE SUSTAINABILITY OF CURRENT MANAGEMENT PRESCRIPTIONS FOR PINUS CARIBAEA PLANTATIONS IN CUBA: A MODELLING APPROACH,Sustainable forest management; model testing; model evaluation; thinning; fertilisation; Caribbean pine; chronosequence; FORECAST; hybrid model,['Forestry']
15,WOS:000187461400003,"Goodlass, G, Halberg, N, Verschuur, G","Input Output Accounting systems (IOAs) can be used to identify farming practices which are not 'environmentally neutral' and thus unlikely to be sustainable in the long term. In an EU sponsored project, European countries were surveyed and over 50 farm level IOAs identified. The subjects covered by the IOAs included nutrients, pesticides, energy, soil/habitat, conservation, wastes (e.g. packaging and tyres) and other items such as veterinary products. Nearly half the IOAs covered more than one subject and nutrient budgets were the most commonly included (91% of the IOAs studied). Looking at the 30 single subject systems, most (26) were nutrients with only three pesticide and one energy based system. In total 50 systems covered nutrients. Overall, where specified, nutrient budgets covered nitrogen (N), phosphorus (P) and potassium (K) in 13 cases, N and P in 12 cases, N only in nine and P only in four cases. The most common indicators for nutrient budgets were calculation of a balance followed by nitrate leached. The method by which indicators were evaluated and presented to farmers varied. Farming sectors were not equally represented with systems for the arable, dairy and pig sectors the most common. Farmers received a detailed interpretation of their results in two thirds of the systems, most commonly related to official limits or targets. Most of the systems were developed to reduce adverse environmental impacts and 65% of the systems were considered by the respondents to have had a positive environmental impact by reducing surpluses or improving waste disposal. Use of five of the systems could lead to a marketing advantage via certified produce with a recognised quality label. Where factual evidence as to effectiveness was available, the benefits varied between subject types (nutrients, energy and pesticides) and between sectors. Farmers' responses to the systems were generally positive and they appear to be a useful way of raising awareness of environmental problems. However, economic issues need to be considered, if the costs to the farmer outweigh the benefits, uptake will not be sustained. The type and nature of the interpretation is also important as the most successful IOAs in terms of continued use and interest appeared to be those where there was regular technical input from an adviser. Overall IOAs could offer a useful too] for voluntary improvement in agri-environmental performance on topics that are not already strongly regulated. But more studies are needed to ensure that farmers in reality change their behaviour and to develop the use of reference values. (C) 2003 Elsevier B.V. All rights reserved.","Goodlass, G",2018-12-17 16:55:56.127725+00:00,184763,1,1,1,1,3,Input output accounting systems in the European community - an appraisal of their usefulness in raising awareness of environmental problems,inputs; outputs; nutrient balances; environment; indicators; Europe,['Agronomy']
16,WOS:000325038600008,"Mirshekari, B","The experiment was conducted to study the effect of nitrogenous fertilizers on soybean leaf senescence and crop yield at Islamic Azad University of Tabriz, Iran. The experiment was carried out as a split-split plot based on randomized complete block design in three replications with three treatments viz., two soybean cultivars (L17 and Zan), nitrogen fertilizers (urea and ammonium nitrate) and rate of nitrogen (15, 25 and 35 kg ha(-1)). The stepwise regression analysis was carried out to test the significance of the independent variables affecting the seed yield as a dependent variable. Application of 15, 25 and 35 kg N ha(-1) delayed nearly 2, 6 and 10 days in the leaf fall, respectively. With increasing of nitrogen rate, leaf chlorophyl content index increased significantly, compared to the check plots. Seed yield in cv. L17 treated with nitrate ammonium and cv. Zan treated with urea could be increased upto 6700 and 5100 kg ha(-1), respectively. The multiple regression equation indicated that among the independent variables tested, the leaf senescence time and leaf chlorophyl content index showed a significant positive effect (P<0.05) on seed yield. Soybean farmers could improve seed yield of L17 and Zan cultivars by leaves spraying of 25 kg ha(-1) ammonium nitrate or urea at earlier flowering stage, and consequently reduce nitrogen fertilizer amount, which could prove immensely useful in nutrition management in sustainable agricultural systems.","Mirshekari, B",2018-12-17 18:05:44.195089+00:00,687614,1,1,1,1,3,SPRAYING OF SOYBEANS WITH NITROGENOUS FERTILIZERS AT EARLIER FLOWERING STAGE: AN ECOFRIENDLY FERTILIZATION MANAGEMENT SYSTEM TO IMPROVE CROP YIELD,Chlorophyll content index; Independent variable; Soybean farmers; Sustainable agriculture,['Agronomy']
17,WOS:000384470700019,"Chong, HY, Wang, XY","As human needs evolve, information technologies and natural environments require a wider perspective of sustainable development, especially when examining the built environment that impacts the central of social-ecological systems. The objectives of the paper are (a) to review the status and development of building information modeling (BIM) in regards to the sustainable development in the built environment, and (b) to develop a future outlook framework that promotes BIM in sustainable development. Seven areas of sustainability were classified to analyze forty-four BIM guidelines and standards. This review examines the use of BIM in sustainable development, focusing primarily on certain areas of sustainability, such as project development, design, and construction. The developed framework describes the need for collaboration with the multiple disciplines for the future adoption and use of BIM for the sustainable development. It also considers the integration between ""BIM and green assessment criteria""; and ""BIM and renewable energy"" to address the shortcomings of the standards and guidelines.","Chong, HY",2018-12-17 17:55:04.093998+00:00,584934,1,1,1,1,3,The outlook of building information modeling for sustainable development,Review; BIM; Sustainable development; Technology; Outlook; Framework; Built environment,"['GREEN & SUSTAINABLE SCIENCE & TECHNOLOGY; Engineering, Environmental;', 'Environmental Sciences']"
18,WOS:000376452700008,"Tuguntaev, RG, Okeke, CI, Xu, J, Li, C, Wang, PC, Liang, XJ","Polymersomes are self-assembled nano-vesicles composed of amphiphilic block copolymers. These building blocks can be selected from a large number of hydrophilic and hydrophobic polymers in order to achieve required properties of the final system, such as biodegradability, sustainable and multiple stimuli-response drug release, long blood circulation, and low toxicity. Moreover, the surface of polymersomes can be functionalized to induce targeting character. Polymersomes are able to encapsulate a broad range of hydrophilic or/and hydrophobic molecules either in the aqueous core or membrane bilayer, respectively. In addition, colloidal stability and low membrane fluidity make polymersomes attractive nano-sized drug carriers. The review describes polymersomes compositions, their applications in pharmaceutical delivery, and preparation methods.","Tuguntaev, RG",2018-12-17 17:16:13.874568+00:00,313800,2,2,2,2,3,Nanoscale Polymersomes as Anti-Cancer Drug Carriers Applied for Pharmaceutical Delivery,Polymersomes; amphiphilic block copolymers; pharmaceutical delivery; hydrophobic drugs; hydrophilic drugs; co-loading; preparation methods,['Pharmacology & Pharmacy']
19,WOS:000184986600005,"Banks, G","The involvement of local communities as equity holders in major mineral resource developments dates back over a decade in Papua New Guinea. This article reviews the history and result of landowner equity at two of Papua New Guinea's major mines (Porgera and Lihir), with a particular focus on the contribution of these equity holdings to local sustainable development. It is found that while an equity holding can provide significant returns to a local community, it also exposes them to significant financial risk. A second major area of concern is the structures and instruments by which revenues generated from the equity are distributed and utilized within the local community. Further research and policy redirection is required before local equity holding can be viewed as making a significant contribution to local sustainable development.","Banks, G",2018-12-17 16:57:21.262254+00:00,191678,1,1,1,1,3,Landowner equity in Papua New Guinea's minerals sector: Review and policy issues,minerals; policy; community; participation; equity,['Environmental Sciences; Environmental Studies']
20,WOS:000280669800005,"Sumaila, UR, Dominguez-Torreiro, M","We investigate the performance of different governance arrangements (command-and-control, self-governance and co-management) in terms of sustainability and conservation when the discount factor of the regulator is different from the discount factor of fishers. For exogenous discount factors, self-governance management regimes do better than command-and-control in terms of the long-term sustainability of the fish resources, if the fisher's discount factor is higher than that of the regulator, and vice versa if the discount factor of the regulator is higher. Under the assumption of endogenous discount factors, the decision whether to promote a command-and-control management system or a self-governance or co-management structure will depend on: (i) the magnitude of the intertemporal preferences of both the fishers and the regulator; and (ii) the relative weight or political influence of the fishers on the regulators' decision-making process. Hence, this contribution highlights the possibility that command-and-control can be less sustainable than self-governance and vice versa. It is therefore important to explicitly take account of intertemporal preferences in the decision-making process if a governance system for a given fishery is to succeed. For many fisheries, it is difficult to know the 'true' discount factors of both fishers and governments, hence, the practical message from this paper is that to guide against over exploitation of fishery resources, it is prudent to put in place co-management arrangements, since both discount factors, whatever they may be, will be weighted into the decision-making process.","Sumaila, UR",2018-12-17 18:09:46.421485+00:00,729987,1,1,1,1,3,Discount factors and the performance of alternative fisheries governance systems,Co-management; conventional and intergenerational discounting; command-and-control; self-governance,['Fisheries']
21,WOS:000348032400013,"Mihalache, C, Buscarnera, G","This paper provides an interpretation of the phenomenon of wetting collapse in fine-grained soils based on principles of material stability. For this purpose, classic experiments displaying the accumulation of irreversible compaction have been reinterpreted through a plasticity model for unsaturated soils. The resulting simulations have been inspected mathematically, with the goal of detecting a possible loss of control of the wetting process. The reanalysis of the experiments suggests that, if the wetting-induced deformations are interpreted as homogeneous, the considered compaction events do not tend to be affected by a loss of material stability. As a result, such well-known phenomena have been explained as controllable modes of plastic deformation. This feature has been found to be valid regardless of the mode of saturation (i.e., it is valid for both controlled suction removal and water volume injection). Indeed, parametric analyses have shown that the compaction process tends to become unstable only in the presence of highly water-sensitive media exposed to a drastic loss of suction (e. g., soaking or injection), i.e., circumstances during which the soil undergoes large strains and suffers a marked deterioration of its mechanical properties. In these cases, the theory predicts a limit threshold of the water content at which the control of the injection process is lost, the applied stress is no longer sustainable, and even infinitesimal alterations of the moisture content can cause a sharp accumulation of compaction. These findings impact the interpretation of wetting-induced settlements predicted via computational models, and are of general relevance for the design, maintenance, and safety assessment of unsaturated earthen systems interacting with hydrologic processes. (C) 2014 American Society of Civil Engineers.","Mihalache, C",2018-12-17 17:59:17.798273+00:00,650576,2,2,2,2,3,Is Wetting Collapse an Unstable Compaction Process?,Unsaturated soils; Collapse; Plasticity; Constitutive modeling,"['Engineering, Geological; Geosciences, Multidisciplinary']"
